label,prediction
9830080.0,1.1042745761334104E7
9850000.0,1.0832076419889174E7
9900000.0,1.0832076419889174E7
9900000.0,1.1042745761334104E7
9900000.0,1.06458456537054E7
9900000.0,1.1042745761334104E7
9900000.0,1.1042745761334104E7
9908220.0,6510488.724278343
9910000.0,6510488.724278343
9916679.0,1.1042745761334104E7
9918998.0,6510488.724278343
9930000.0,1.1042745761334104E7
9936900.0,1.1042745761334104E7
9945000.0,1.1042745761334104E7
9950000.0,1.06458456537054E7
9950000.0,1.06458456537054E7
9963200.0,6510488.724278343
9968220.0,1.1042745761334104E7
9979340.0,6510488.724278343
9989750.0,1.1042745761334104E7
9990000.0,1.122897652751788E7
9990000.0,1.122897652751788E7
9997815.0,6510488.724278343
1.0E7,1.1042745761334104E7
1.0E7,6510488.724278343
1.0E7,1.1042745761334104E7
1.0E7,6113588.616649636
1.0E7,1.1042745761334104E7
1.0E7,1.06458456537054E7
1.0E7,1.1042745761334104E7
1.0E7,1.3156452946699828E7
1.0E7,1.1042745761334104E7
1.0022026E7,6510488.724278343
1.0022815E7,6510488.724278343
1.002921E7,1.1042745761334104E7
1.003518E7,1.1042745761334104E7
1.0065718E7,6510488.724278343
1.0066524E7,6510488.724278343
1.00947E7,1.1042745761334104E7
1.01E7,1.122897652751788E7
1.01E7,1.0832076419889174E7
1.01E7,1.122897652751788E7
1.0101266E7,1.1042745761334104E7
1.010837E7,1.1042745761334104E7
1.0109655E7,6510488.724278343
1.01116E7,1.1042745761334104E7
1.01116E7,1.1042745761334104E7
1.01303E7,1.1042745761334104E7
1.01303E7,1.1042745761334104E7
1.013085E7,1.1042745761334104E7
1.0135625E7,6510488.724278343
1.013576E7,6510488.724278343
1.015E7,1.06458456537054E7
1.016192E7,1.1042745761334104E7
1.018E7,1.0832076419889174E7
1.018626E7,1.1042745761334104E7
1.019211E7,1.1042745761334104E7
1.02E7,1.1042745761334104E7
1.02E7,1.1042745761334104E7
1.02E7,1.0832076419889174E7
1.02E7,1.1042745761334104E7
1.02E7,1.3156452946699828E7
1.02E7,1.06458456537054E7
1.0216399E7,6510488.724278343
1.0234834E7,6510488.724278343
1.0246E7,1.1042745761334104E7
1.02493E7,1.1042745761334104E7
1.02493E7,1.1042745761334104E7
1.02493E7,1.1042745761334104E7
1.024948E7,1.1042745761334104E7
1.02764E7,1.1042745761334104E7
1.02764E7,1.1042745761334104E7
1.02765E7,1.1042745761334104E7
1.0277113E7,6510488.724278343
1.0280447E7,1.1042745761334104E7
1.0299999E7,1.06458456537054E7
1.03E7,6113588.616649636
1.03E7,1.1042745761334104E7
1.03E7,1.06458456537054E7
1.03E7,1.1042745761334104E7
1.03057E7,6510488.724278343
1.03082E7,1.1042745761334104E7
1.03119E7,1.1042745761334104E7
1.0322704E7,6510488.724278343
1.034358E7,6510488.724278343
1.0344759E7,6510488.724278343
1.0346749E7,6510488.724278343
1.035E7,1.122897652751788E7
1.036104E7,1.1042745761334104E7
1.036866E7,1.1042745761334104E7
1.036866E7,1.1042745761334104E7
1.036988E7,1.1042745761334104E7
1.0378582E7,6510488.724278343
1.0379059E7,6510488.724278343
1.0389028E7,6510488.724278343
1.03904E7,1.1042745761334104E7
1.03904E7,1.1042745761334104E7
1.03904E7,1.1042745761334104E7
1.04E7,1.122897652751788E7
1.04E7,1.1042745761334104E7
1.0416E7,6510488.724278343
1.043925E7,1.1042745761334104E7
1.044153E7,6510488.724278343
1.0446229E7,6510488.724278343
1.045E7,1.06458456537054E7
1.0450326E7,6113588.616649636
1.04567E7,1.1042745761334104E7
1.046316E7,1.0832076419889174E7
1.04788E7,1.1042745761334104E7
1.04788E7,1.1042745761334104E7
1.04788E7,1.1042745761334104E7
1.048784E7,1.1042745761334104E7
1.048784E7,1.1042745761334104E7
1.0488508E7,6510488.724278343
1.049E7,1.3342683712883603E7
1.0490949E7,1.06458456537054E7
1.0499E7,1.1042745761334104E7
1.0499E7,1.1042745761334104E7
1.05E7,6510488.724278343
1.05E7,2.801498682614687E7
1.05E7,1.122897652751788E7
1.05E7,1.06458456537054E7
1.05E7,1.3156452946699828E7
1.05E7,1.1042745761334104E7
1.05E7,1.122897652751788E7
1.05E7,1.1042745761334104E7
1.05E7,1.06458456537054E7
1.05E7,1.122897652751788E7
1.05E7,1.122897652751788E7
1.05E7,1.1042745761334104E7
1.05E7,1.122897652751788E7
1.051264E7,1.1042745761334104E7
1.0525091E7,6510488.724278343
1.0539338E7,6510488.724278343
1.0550625E7,6510488.724278343
1.0554797E7,6113588.616649636
1.055496E7,1.1042745761334104E7
1.0555993E7,1.06458456537054E7
1.0572715E7,6510488.724278343
1.05774E7,1.1042745761334104E7
1.05774E7,1.1042745761334104E7
1.05774E7,1.1042745761334104E7
1.058316E7,1.1042745761334104E7
1.058433E7,6510488.724278343
1.0588408E7,6113588.616649636
1.059819E7,1.1042745761334104E7
1.06E7,1.122897652751788E7
1.06E7,1.122897652751788E7
1.06E7,1.0832076419889174E7
1.0601441E7,1.1042745761334104E7
1.060383E7,6510488.724278343
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.06097E7,1.1042745761334104E7
1.061104E7,1.1042745761334104E7
1.0611386E7,6510488.724278343
1.0621661E7,6510488.724278343
1.0639906E7,6113588.616649636
1.064692E7,1.1042745761334104E7
1.06675E7,1.1042745761334104E7
1.0690148E7,6113588.616649636
1.07E7,2.801498682614687E7
1.07E7,1.3342683712883603E7
1.07E7,1.122897652751788E7
1.07E7,1.06458456537054E7
1.07E7,1.122897652751788E7
1.07E7,1.122897652751788E7
1.07E7,1.1042745761334104E7
1.070136E7,1.1042745761334104E7
1.070184E7,1.1042745761334104E7
1.0711284E7,6510488.724278343
1.071573E7,1.1042745761334104E7
1.07185E7,1.1042745761334104E7
1.07185E7,1.1042745761334104E7
1.073208E7,1.1042745761334104E7
1.073452E7,1.1042745761334104E7
1.073452E7,1.1042745761334104E7
1.073452E7,1.1042745761334104E7
1.073452E7,1.1042745761334104E7
1.073532E7,1.1042745761334104E7
1.075E7,1.0832076419889174E7
1.07525E7,1.1042745761334104E7
1.07525E7,1.1042745761334104E7
1.07525E7,1.1042745761334104E7
1.075712E7,1.1042745761334104E7
1.075712E7,1.1042745761334104E7
1.0765185E7,1.1042745761334104E7
1.076588E7,1.1042745761334104E7
1.076722E7,1.1042745761334104E7
1.0776E7,1.06458456537054E7
1.0787E7,1.1042745761334104E7
1.0787E7,1.1042745761334104E7
1.078737E7,6113588.616649636
1.079191E7,1.1042745761334104E7
1.079191E7,1.1042745761334104E7
1.079191E7,1.1042745761334104E7
1.08E7,1.06458456537054E7
1.08E7,1.1042745761334104E7
1.08E7,1.1042745761334104E7
1.08E7,1.122897652751788E7
1.08E7,1.122897652751788E7
1.08E7,1.1042745761334104E7
1.08E7,1.0832076419889174E7
1.08E7,1.3156452946699828E7
1.08E7,1.06458456537054E7
1.080332E7,1.1042745761334104E7
1.080332E7,1.1042745761334104E7
1.081332E7,1.1042745761334104E7
1.0825414E7,6510488.724278343
1.082576E7,1.1042745761334104E7
1.082771E7,1.1042745761334104E7
1.082928E7,1.1042745761334104E7
1.082928E7,1.1042745761334104E7
1.08446E7,1.1042745761334104E7
1.0845995E7,6510488.724278343
1.088E7,2.801498682614687E7
1.089E7,1.06458456537054E7
1.089E7,1.1042745761334104E7
1.09E7,6510488.724278343
1.09E7,1.3156452946699828E7
1.09E7,1.3342683712883603E7
1.09E7,1.06458456537054E7
1.09E7,2.801498682614687E7
1.09E7,1.3156452946699828E7
1.09E7,1.122897652751788E7
1.09E7,1.0832076419889174E7
1.09E7,2.8411886933775578E7
1.09E7,1.06458456537054E7
1.09E7,1.1042745761334104E7
1.09E7,1.06458456537054E7
1.09E7,1.06458456537054E7
1.09E7,1.0832076419889174E7
1.09E7,2.801498682614687E7
1.09E7,1.06458456537054E7
1.09E7,2.8411886933775578E7
1.0906418E7,6113588.616649636
1.091249E7,1.1042745761334104E7
1.091249E7,1.1042745761334104E7
1.091249E7,1.1042745761334104E7
1.0914361E7,1.1042745761334104E7
1.0924485E7,6510488.724278343
1.092894E7,1.1042745761334104E7
1.093704E7,1.1042745761334104E7
1.0938453E7,1.1042745761334104E7
1.09478E7,1.1042745761334104E7
1.094869E7,1.1042745761334104E7
1.094878E7,1.1042745761334104E7
1.094878E7,1.1042745761334104E7
1.095072E7,1.1042745761334104E7
1.095072E7,1.1042745761334104E7
1.095072E7,1.1042745761334104E7
1.095072E7,1.1042745761334104E7
1.09565E7,1.1042745761334104E7
1.09565E7,1.1042745761334104E7
1.0965877E7,6510488.724278343
1.09707E7,1.1042745761334104E7
1.097192E7,1.1042745761334104E7
1.0972349E7,6510488.724278343
1.097418E7,1.1042745761334104E7
1.0977551E7,6510488.724278343
1.097796E7,1.1042745761334104E7
1.098E7,1.1042745761334104E7
1.0981805E7,6510488.724278343
1.099E7,1.3342683712883603E7
1.099E7,1.0832076419889174E7
1.099E7,1.1042745761334104E7
1.0999999E7,1.0832076419889174E7
1.1E7,1.122897652751788E7
1.1E7,1.122897652751788E7
1.1E7,1.122897652751788E7
1.1E7,2.801498682614687E7
1.1E7,1.1042745761334104E7
1.1E7,1.0832076419889174E7
1.1E7,2.801498682614687E7
1.1E7,1.1042745761334104E7
1.1E7,6510488.724278343
1.1E7,1.1042745761334104E7
1.1E7,1.06458456537054E7
1.1E7,1.122897652751788E7
1.1E7,1.1042745761334104E7
1.1E7,1.06458456537054E7
1.1E7,1.06458456537054E7
1.1E7,1.06458456537054E7
1.1027371E7,6113588.616649636
1.103356E7,1.1042745761334104E7
1.1044E7,1.1042745761334104E7
1.105456E7,1.1042745761334104E7
1.105456E7,1.1042745761334104E7
1.10589E7,6510488.724278343
1.1070148E7,1.1042745761334104E7
1.1072587E7,1.1042745761334104E7
1.107513E7,6510488.724278343
1.10854E7,1.1042745761334104E7
1.109E7,6510488.724278343
1.10968E7,1.1042745761334104E7
1.10968E7,1.1042745761334104E7
1.11E7,1.0832076419889174E7
1.110032E7,1.1042745761334104E7
1.110032E7,1.1042745761334104E7
1.112878E7,1.1042745761334104E7
1.113E7,6510488.724278343
1.1134191E7,6510488.724278343
1.113604E7,6510488.724278343
1.115E7,1.0832076419889174E7
1.115E7,1.1042745761334104E7
1.115684E7,1.1042745761334104E7
1.1167235E7,6510488.724278343
1.117139E7,1.1042745761334104E7
1.117139E7,1.1042745761334104E7
1.117139E7,1.1042745761334104E7
1.117139E7,1.1042745761334104E7
1.118018E7,1.1042745761334104E7
1.11852E7,1.1042745761334104E7
1.1199E7,1.3156452946699828E7
1.12E7,1.1042745761334104E7
1.12E7,1.1042745761334104E7
1.12E7,1.1042745761334104E7
1.12E7,1.122897652751788E7
1.12E7,1.06458456537054E7
1.12E7,1.06458456537054E7
1.12E7,1.122897652751788E7
1.12024E7,1.1042745761334104E7
1.12229E7,1.1042745761334104E7
1.1238313E7,6510488.724278343
1.124228E7,6510488.724278343
1.125E7,1.122897652751788E7
1.125E7,1.122897652751788E7
1.126182E7,1.1042745761334104E7
1.1271E7,1.1042745761334104E7
1.127875E7,1.1042745761334104E7
1.128595E7,1.1042745761334104E7
1.128595E7,1.1042745761334104E7
1.128595E7,1.1042745761334104E7
1.129621E7,1.1042745761334104E7
1.1296271E7,6113588.616649636
1.13E7,1.3156452946699828E7
1.13E7,1.1042745761334104E7
1.13E7,1.3342683712883603E7
1.13E7,1.0832076419889174E7
1.13E7,1.1042745761334104E7
1.13E7,6113588.616649636
1.1305926E7,6510488.724278343
1.1305926E7,6510488.724278343
1.13197E7,6510488.724278343
1.132175E7,1.1042745761334104E7
1.132175E7,1.1042745761334104E7
1.1322074E7,6510488.724278343
1.13432E7,1.1042745761334104E7
1.13432E7,1.1042745761334104E7
1.137396E7,1.1042745761334104E7
1.139E7,1.1042745761334104E7
1.139335E7,1.1042745761334104E7
1.139335E7,1.1042745761334104E7
1.139335E7,1.1042745761334104E7
1.14E7,1.3342683712883603E7
1.14E7,1.122897652751788E7
1.14E7,1.3156452946699828E7
1.14018E7,1.1042745761334104E7
1.14036E7,1.1042745761334104E7
1.14036E7,1.1042745761334104E7
1.14036E7,1.1042745761334104E7
1.141205E7,1.1042745761334104E7
1.141205E7,1.1042745761334104E7
1.1424E7,1.1042745761334104E7
1.1424621E7,6113588.616649636
1.1438875E7,6510488.724278343
1.14495E7,1.1042745761334104E7
1.14495E7,1.1042745761334104E7
1.14495E7,1.1042745761334104E7
1.145256E7,6510488.724278343
1.14721E7,1.1042745761334104E7
1.14721E7,1.1042745761334104E7
1.14721E7,1.1042745761334104E7
1.1478771E7,1.1042745761334104E7
1.149E7,1.122897652751788E7
1.149E7,1.1042745761334104E7
1.149E7,2.8411886933775578E7
1.15E7,1.1042745761334104E7
1.15E7,1.122897652751788E7
1.15E7,1.1042745761334104E7
1.15E7,1.0832076419889174E7
1.15E7,1.1042745761334104E7
1.15E7,1.1042745761334104E7
1.15E7,1.0832076419889174E7
1.15E7,1.06458456537054E7
1.15E7,1.0832076419889174E7
1.15E7,1.1042745761334104E7
1.15E7,1.1042745761334104E7
1.15E7,1.1042745761334104E7
1.15E7,1.0832076419889174E7
1.15E7,1.0832076419889174E7
1.15E7,1.0832076419889174E7
1.15E7,1.0832076419889174E7
1.15E7,1.1042745761334104E7
1.152065E7,1.1042745761334104E7
1.152065E7,1.1042745761334104E7
1.152065E7,1.1042745761334104E7
1.1538936E7,6113588.616649636
1.1556783E7,2.761414382836137E7
1.156428E7,1.0832076419889174E7
1.158888E7,6510488.724278343
1.159547E7,1.1042745761334104E7
1.16E7,1.1042745761334104E7
1.16E7,3.05255941191413E7
1.16E7,2.8411886933775578E7
1.161108E7,1.1042745761334104E7
1.161856E7,2.761414382836137E7
1.164548E7,6510488.724278343
1.164768E7,1.1042745761334104E7
1.164768E7,1.1042745761334104E7
1.164768E7,1.1042745761334104E7
1.16688E7,1.1042745761334104E7
1.16688E7,1.1042745761334104E7
1.16688E7,1.1042745761334104E7
1.16688E7,1.1042745761334104E7
1.169E7,2.801498682614687E7
1.16932E7,1.1042745761334104E7
1.17E7,1.0832076419889174E7
1.17E7,1.0832076419889174E7
1.17E7,6510488.724278343
1.17E7,1.3342683712883603E7
1.1708977E7,6510488.724278343
1.1708977E7,6510488.724278343
1.17096E7,1.1042745761334104E7
1.1712805E7,1.1042745761334104E7
1.171386E7,1.1042745761334104E7
1.172295E7,1.1042745761334104E7
1.1730886E7,6113588.616649636
1.176E7,1.1042745761334104E7
1.1781E7,1.1042745761334104E7
1.17834E7,1.1042745761334104E7
1.17834E7,1.1042745761334104E7
1.17895E7,1.1042745761334104E7
1.1789725E7,1.1042745761334104E7
1.1799999E7,1.122897652751788E7
1.18E7,1.3342683712883603E7
1.18E7,1.3156452946699828E7
1.18E7,1.0832076419889174E7
1.18E7,1.1042745761334104E7
1.18E7,1.06458456537054E7
1.18E7,1.0832076419889174E7
1.18E7,1.06458456537054E7
1.18E7,1.122897652751788E7
1.1806238E7,1.3342683712883603E7
1.18272E7,1.1042745761334104E7
1.18272E7,1.1042745761334104E7
1.1833796E7,1.1042745761334104E7
1.185E7,1.3342683712883603E7
1.185E7,1.06458456537054E7
1.18507E7,1.1042745761334104E7
1.18507E7,1.1042745761334104E7
1.18655E7,6510488.724278343
1.186949E7,1.1042745761334104E7
1.187126E7,1.1042745761334104E7
1.1873059E7,6510488.724278343
1.1874209E7,6113588.616649636
1.189E7,1.0832076419889174E7
1.189E7,1.0832076419889174E7
1.19E7,1.122897652751788E7
1.19E7,1.1042745761334104E7
1.19E7,1.06458456537054E7
1.19E7,1.122897652751788E7
1.19E7,1.0832076419889174E7
1.19E7,1.1042745761334104E7
1.19E7,1.1042745761334104E7
1.1903E7,1.3342683712883603E7
1.1909404E7,6510488.724278343
1.1909404E7,6510488.724278343
1.19119E7,1.1042745761334104E7
1.192E7,6510488.724278343
1.192095E7,1.1042745761334104E7
1.1921335E7,6510488.724278343
1.1939678E7,6113588.616649636
1.195E7,1.3342683712883603E7
1.195E7,1.0832076419889174E7
1.195E7,1.0832076419889174E7
1.19616E7,1.1042745761334104E7
1.197858E7,1.1042745761334104E7
1.197858E7,1.1042745761334104E7
1.197858E7,1.1042745761334104E7
1.1983673E7,6113588.616649636
1.1983673E7,6113588.616649636
1.198548E7,1.1042745761334104E7
1.199E7,1.3156452946699828E7
1.199E7,2.801498682614687E7
1.1999E7,1.06458456537054E7
1.1999647E7,6113588.616649636
1.2E7,1.3342683712883603E7
1.2E7,1.0832076419889174E7
1.2E7,1.1042745761334104E7
1.2E7,1.06458456537054E7
1.2E7,2.8411886933775578E7
1.2E7,1.1042745761334104E7
1.2E7,1.3156452946699828E7
1.2E7,1.1042745761334104E7
1.2E7,1.1042745761334104E7
1.2E7,1.122897652751788E7
1.2E7,1.1042745761334104E7
1.2E7,1.1042745761334104E7
1.2E7,1.1042745761334104E7
1.2E7,1.122897652751788E7
1.2E7,1.0832076419889174E7
1.2E7,1.06458456537054E7
1.2E7,1.06458456537054E7
1.2E7,2.8411886933775578E7
1.2E7,1.1042745761334104E7
1.200211E7,1.1042745761334104E7
1.200211E7,1.1042745761334104E7
1.2006327E7,6113588.616649636
1.20288E7,1.1042745761334104E7
1.2053143E7,6113588.616649636
1.2053143E7,6113588.616649636
1.205565E7,1.1042745761334104E7
1.205565E7,1.1042745761334104E7
1.205565E7,1.1042745761334104E7
1.2066144E7,6510488.724278343
1.206948E7,1.1042745761334104E7
1.208736E7,6510488.724278343
1.2099E7,1.3342683712883603E7
1.21E7,1.122897652751788E7
1.21E7,1.122897652751788E7
1.21E7,1.1042745761334104E7
1.21E7,1.3156452946699828E7
1.2100544E7,6510488.724278343
1.2116943E7,6510488.724278343
1.2117685E7,6510488.724278343
1.2117685E7,6510488.724278343
1.211925E7,6510488.724278343
1.2121E7,1.1042745761334104E7
1.212634E7,6113588.616649636
1.212634E7,6113588.616649636
1.2143587E7,1.1042745761334104E7
1.215E7,1.1042745761334104E7
1.215E7,1.06458456537054E7
1.21604E7,1.1042745761334104E7
1.216812E7,6113588.616649636
1.219035E7,1.1042745761334104E7
1.219035E7,1.1042745761334104E7
1.219035E7,1.1042745761334104E7
1.219035E7,1.1042745761334104E7
1.22E7,1.3342683712883603E7
1.22E7,1.0832076419889174E7
1.22E7,1.122897652751788E7
1.220047E7,6113588.616649636
1.220104E7,1.1042745761334104E7
1.220104E7,1.1042745761334104E7
1.22056E7,1.1042745761334104E7
1.22056E7,1.1042745761334104E7
1.22056E7,1.1042745761334104E7
1.22056E7,1.1042745761334104E7
1.22094E7,1.1042745761334104E7
1.22145E7,1.1042745761334104E7
1.224852E7,1.06458456537054E7
1.225E7,1.06458456537054E7
1.225E7,1.06458456537054E7
1.225E7,1.06458456537054E7
1.226896E7,1.1042745761334104E7
1.226896E7,1.1042745761334104E7
1.23E7,1.1042745761334104E7
1.23E7,1.122897652751788E7
1.23E7,1.122897652751788E7
1.23E7,1.1042745761334104E7
1.23E7,1.3156452946699828E7
1.23E7,1.1042745761334104E7
1.23E7,2.8411886933775578E7
1.2315132E7,6510488.724278343
1.233366E7,1.1042745761334104E7
1.233366E7,1.1042745761334104E7
1.2341474E7,6510488.724278343
1.23522E7,1.1042745761334104E7
1.23648E7,1.1042745761334104E7
1.2367289E7,1.1042745761334104E7
1.23728E7,1.1042745761334104E7
1.239E7,1.0832076419889174E7
1.243005E7,1.1042745761334104E7
1.2438328E7,6113588.616649636
1.2441798E7,6113588.616649636
1.2441798E7,6113588.616649636
1.2447923E7,6113588.616649636
1.245E7,1.0832076419889174E7
1.247809E7,1.1042745761334104E7
1.247809E7,1.1042745761334104E7
1.247809E7,1.1042745761334104E7
1.249E7,1.06458456537054E7
1.25E7,1.0832076419889174E7
1.25E7,1.0832076419889174E7
1.25E7,1.0832076419889174E7
1.25E7,1.122897652751788E7
1.25E7,1.1042745761334104E7
1.25E7,1.3342683712883603E7
1.25E7,1.06458456537054E7
1.25E7,2.8411886933775578E7
1.25E7,1.1042745761334104E7
1.25E7,1.3342683712883603E7
1.25E7,1.1042745761334104E7
1.25E7,1.1042745761334104E7
1.25E7,1.0832076419889174E7
1.25E7,1.0832076419889174E7
1.25E7,1.122897652751788E7
1.25E7,1.122897652751788E7
1.25E7,1.122897652751788E7
1.25E7,1.06458456537054E7
1.25E7,1.122897652751788E7
1.25E7,1.0832076419889174E7
1.25E7,1.122897652751788E7
1.25E7,1.06458456537054E7
1.25E7,1.0832076419889174E7
1.25E7,1.06458456537054E7
1.25E7,1.3156452946699828E7
1.25E7,1.1042745761334104E7
1.25E7,1.06458456537054E7
1.25E7,1.06458456537054E7
1.25E7,1.122897652751788E7
1.251738E7,1.1042745761334104E7
1.252636E7,1.1042745761334104E7
1.252835E7,1.1042745761334104E7
1.254253E7,1.1042745761334104E7
1.254253E7,1.1042745761334104E7
1.254253E7,1.1042745761334104E7
1.25846E7,1.1042745761334104E7
1.259174E7,1.1042745761334104E7
1.2599E7,2.8411886933775578E7
1.26E7,1.06458456537054E7
1.26E7,1.1042745761334104E7
1.26E7,1.06458456537054E7
1.26E7,2.8411886933775578E7
1.26E7,1.3342683712883603E7
1.26E7,1.1042745761334104E7
1.26E7,1.122897652751788E7
1.2632398E7,6113588.616649636
1.2635797E7,1.1042745761334104E7
1.265736E7,6510488.724278343
1.268267E7,1.1042745761334104E7
1.268267E7,1.1042745761334104E7
1.269E7,1.1042745761334104E7
1.27E7,1.3156452946699828E7
1.27E7,2.8411886933775578E7
1.27E7,1.122897652751788E7
1.27E7,1.1042745761334104E7
1.271E7,2.761414382836137E7
1.275E7,2.8411886933775578E7
1.27596E7,1.1042745761334104E7
1.276438E7,1.1042745761334104E7
1.276438E7,1.1042745761334104E7
1.278576E7,2.761414382836137E7
1.2798E7,1.1042745761334104E7
1.2798E7,1.1042745761334104E7
1.28E7,1.1042745761334104E7
1.28E7,1.0832076419889174E7
1.28E7,6510488.724278343
1.28E7,1.06458456537054E7
1.28E7,2.8411886933775578E7
1.28E7,1.122897652751788E7
1.28E7,1.06458456537054E7
1.28E7,1.1042745761334104E7
1.28E7,1.06458456537054E7
1.28E7,1.06458456537054E7
1.28E7,1.06458456537054E7
1.2834125E7,1.1042745761334104E7
1.284195E7,1.1042745761334104E7
1.284195E7,1.1042745761334104E7
1.2866557E7,6113588.616649636
1.2884438E7,1.1042745761334104E7
1.29E7,1.122897652751788E7
1.29E7,1.06458456537054E7
1.29E7,2.8411886933775578E7
1.290685E7,1.1042745761334104E7
1.2946747E7,1.1042745761334104E7
1.295E7,1.1042745761334104E7
1.299E7,1.3342683712883603E7
1.3E7,1.06458456537054E7
1.3E7,1.0832076419889174E7
1.3E7,1.122897652751788E7
1.3E7,1.06458456537054E7
1.3E7,1.0832076419889174E7
1.3E7,1.1042745761334104E7
1.3E7,2.8411886933775578E7
1.3E7,1.3342683712883603E7
1.3E7,2.8411886933775578E7
1.3063503E7,1.1042745761334104E7
1.309743E7,1.1042745761334104E7
1.31E7,1.06458456537054E7
1.31E7,1.06458456537054E7
1.3122E7,1.1042745761334104E7
1.3122735E7,1.1042745761334104E7
1.315E7,1.06458456537054E7
1.315E7,2.8411886933775578E7
1.3156022E7,1.1042745761334104E7
1.316016E7,1.1042745761334104E7
1.3192E7,1.1042745761334104E7
1.3192E7,1.1042745761334104E7
1.3198144E7,1.06458456537054E7
1.32E7,1.0832076419889174E7
1.32E7,1.0832076419889174E7
1.32E7,1.122897652751788E7
1.322E7,2.8411886933775578E7
1.32288E7,6510488.724278343
1.3272E7,1.1042745761334104E7
1.3284E7,1.1042745761334104E7
1.329E7,1.3342683712883603E7
1.33E7,1.06458456537054E7
1.33E7,1.3156452946699828E7
1.33375E7,1.3342683712883603E7
1.335E7,1.06458456537054E7
1.3379848E7,1.1042745761334104E7
1.34E7,1.0832076419889174E7
1.34E7,1.06458456537054E7
1.34E7,1.06458456537054E7
1.34E7,2.8411886933775578E7
1.34064E7,1.0832076419889174E7
1.3424415E7,1.1042745761334104E7
1.35E7,1.1042745761334104E7
1.35E7,1.1042745761334104E7
1.35E7,1.122897652751788E7
1.35E7,1.1042745761334104E7
1.35E7,2.8411886933775578E7
1.35E7,1.3342683712883603E7
1.35E7,1.3342683712883603E7
1.35E7,1.1042745761334104E7
1.35E7,2.8411886933775578E7
1.35E7,1.1042745761334104E7
1.35E7,1.3342683712883603E7
1.35E7,1.0832076419889174E7
1.35E7,1.122897652751788E7
1.35E7,1.06458456537054E7
1.35E7,1.3156452946699828E7
1.35E7,2.8411886933775578E7
1.35E7,1.122897652751788E7
1.35E7,1.122897652751788E7
1.35E7,1.3156452946699828E7
1.35E7,1.0832076419889174E7
1.35E7,2.8411886933775578E7
1.35E7,1.1042745761334104E7
1.3525E7,1.0832076419889174E7
1.3531968E7,6510488.724278343
1.353275E7,1.1042745761334104E7
1.355E7,2.8411886933775578E7
1.36E7,1.06458456537054E7
1.36E7,1.06458456537054E7
1.36E7,1.122897652751788E7
1.3634E7,1.1042745761334104E7
1.364E7,1.1042745761334104E7
1.365E7,1.0832076419889174E7
1.365E7,1.0832076419889174E7
1.369E7,1.3156452946699828E7
1.37E7,1.1042745761334104E7
1.37E7,1.1042745761334104E7
1.371876E7,1.1042745761334104E7
1.3730688E7,6510488.724278343
1.375E7,1.1042745761334104E7
1.3796265E7,1.1042745761334104E7
1.38E7,1.1042745761334104E7
1.38E7,1.0832076419889174E7
1.38E7,1.1042745761334104E7
1.38E7,1.0832076419889174E7
1.38E7,1.0832076419889174E7
1.38E7,1.06458456537054E7
1.38416E7,1.1042745761334104E7
1.385E7,2.801498682614687E7
1.3872663E7,1.06458456537054E7
1.389249E7,1.1042745761334104E7
1.39E7,1.0832076419889174E7
1.39E7,2.8411886933775578E7
1.39E7,1.06458456537054E7
1.39E7,1.0832076419889174E7
1.39E7,1.1042745761334104E7
1.39E7,2.8411886933775578E7
1.39E7,1.06458456537054E7
1.39E7,1.122897652751788E7
1.39E7,1.3342683712883603E7
1.3906E7,1.1042745761334104E7
1.399E7,1.06458456537054E7
1.3999999E7,2.801498682614687E7
1.4E7,1.0832076419889174E7
1.4E7,1.1042745761334104E7
1.4E7,2.8411886933775578E7
1.4E7,1.1042745761334104E7
1.4E7,1.3342683712883603E7
1.4E7,1.1042745761334104E7
1.4E7,2.8411886933775578E7
1.4E7,1.3342683712883603E7
1.4E7,1.06458456537054E7
1.4E7,1.0832076419889174E7
1.4E7,1.3156452946699828E7
1.4E7,1.3156452946699828E7
1.4E7,1.1042745761334104E7
1.4E7,1.1042745761334104E7
1.4E7,2.8411886933775578E7
1.4E7,1.1042745761334104E7
1.4E7,1.0832076419889174E7
1.4E7,1.3342683712883603E7
1.4E7,2.8411886933775578E7
1.40229E7,6510488.724278343
1.4025E7,1.1042745761334104E7
1.40659E7,6510488.724278343
1.40709E7,1.1042745761334104E7
1.41E7,2.801498682614687E7
1.41E7,1.0832076419889174E7
1.41E7,2.8411886933775578E7
1.4103672E7,6113588.616649636
1.4103915E7,6113588.616649636
1.4150136E7,1.3156452946699828E7
1.4151E7,6510488.724278343
1.41792E7,1.1042745761334104E7
1.41949E7,6510488.724278343
1.4199E7,1.3342683712883603E7
1.4199E7,1.06458456537054E7
1.42E7,1.06458456537054E7
1.42E7,1.0832076419889174E7
1.42E7,1.0832076419889174E7
1.42E7,1.1042745761334104E7
1.425E7,2.761414382836137E7
1.425598E7,1.1042745761334104E7
1.42636E7,1.1042745761334104E7
1.43E7,1.122897652751788E7
1.43E7,1.3156452946699828E7
1.4343892E7,6113588.616649636
1.4348135E7,6113588.616649636
1.4371E7,3.05255941191413E7
1.4392014E7,6113588.616649636
