label,prediction
9620000.0,2.0238987477562625E7
9625432.0,1.6110519216429029E7
9630441.0,8657595.129599243
9647000.0,-7252100.291248366
9650000.0,9308307.410871342
9650000.0,-1693887.681190066
9650000.0,7774156.973285787
9650047.0,3.2971500153019696E7
9654560.0,3.3066872300311822E7
9656640.0,2.8469307700207353E7
9657950.0,3.409166707125363E7
9674340.0,3945541.662725944
9681650.0,1.7029202682281114E7
9685320.0,9994543.373892225
9689000.0,6329602.858914953
9700000.0,2.7782879904345803E7
9700000.0,1.2796232461289559E7
9726608.0,3.2757887436576072E7
9727384.0,1.5617058738564853E7
9733322.0,2.6092031667228624E7
9737088.0,1.3325172065237164E7
9745860.0,2.3562646936389364E7
9750000.0,1.075751525004058E7
9750000.0,1.439686105455349E7
9750000.0,2.923878083298041E7
9750000.0,4290045.72050304
9751000.0,1.1267916753066935E7
9773750.0,1.0081738140499372E7
9777649.0,3.410788905822936E7
9780000.0,3.9139110260839224E7
9780880.0,4974227.442613848
9790000.0,1.9955610743612885E7
9795427.0,8129498.7138121575
9800000.0,8291710.130310595
9828690.0,3.24730704813179E7
9829986.0,1.9454236346562736E7
9830080.0,9355301.043106735
9850000.0,-5378053.253474817
9900000.0,8518458.030695088
9900000.0,2380549.9418622665
9900000.0,1.363472297645098E7
9900000.0,4452518.313279457
9900000.0,-5933217.662271522
9908220.0,2.704965468145816E7
9910000.0,1.5172730170476846E7
9916679.0,1.776728443175009E7
9918998.0,3.1998808718093686E7
9930000.0,4141584.829666961
9936900.0,7637258.331426706
9945000.0,2.114260735107603E7
9950000.0,1.9264718324522197E7
9950000.0,1.5392007719656158E7
9963200.0,2.8042082267320096E7
9968220.0,4289826.75115991
9979340.0,2.215837437050282E7
9989750.0,1.8516361365386546E7
9990000.0,2.2233178509684384E7
9990000.0,4498457.894189078
9997815.0,1.0715311437125199E7
1.0E7,9456920.690453667
1.0E7,1.7914863496651016E7
1.0E7,-1443416.1737664714
1.0E7,2.485348414177008E7
1.0E7,1.4649240963022854E7
1.0E7,9340636.641341664
1.0E7,1.2653149412253607E7
1.0E7,2.3927325097361162E7
1.0E7,1.4169538081297096E7
1.0022026E7,1.982098300526225E7
1.0022815E7,1.252091029466784E7
1.002921E7,1.0331663862499788E7
1.003518E7,3500770.3566172644
1.0065718E7,3.2911203809173226E7
1.0066524E7,1.851048397971713E7
1.00947E7,8339469.953473471
1.01E7,2022045.7544965744
1.01E7,2.5342016370906625E7
1.01E7,6919803.473769724
1.0101266E7,-3982678.0093520135
1.010837E7,1.8166364098291002E7
1.0109655E7,3.191434446576963E7
1.01116E7,1.3825281702792246E7
1.01116E7,1.3682873225163158E7
1.01303E7,1.5279189286565758E7
1.01303E7,1.5234605996164504E7
1.013085E7,1.8091000623494472E7
1.0135625E7,1.9330774835863072E7
1.013576E7,3.37792044780207E7
1.015E7,6685066.704918403
1.016192E7,8199044.865468018
1.018E7,1.0910745643361498E7
1.018626E7,3518316.229838688
1.019211E7,1.0208156090335853E7
1.02E7,1.5614173986832984E7
1.02E7,7573784.274732765
1.02E7,-2755949.387215838
1.02E7,1.3659481913869608E7
1.02E7,1.1995263467013925E7
1.02E7,1.1573236664063018E7
1.0216399E7,1.7283730902870055E7
1.0234834E7,3.395657847759748E7
1.0246E7,8285034.042701449
1.02493E7,1.5075247140259895E7
1.02493E7,1.4792466008201297E7
1.02493E7,1.4507649052943125E7
1.024948E7,1.4380155130389992E7
1.02764E7,1.0295350856943E7
1.02764E7,9868125.424055744
1.02765E7,2.121381158989057E7
1.0277113E7,3.388537423878294E7
1.0280447E7,6242979.695660807
1.0299999E7,1.684754306871228E7
1.03E7,1.38601285649223E7
1.03E7,2.0090791042644463E7
1.03E7,7808403.431526598
1.03E7,1.4186404046421934E7
1.03057E7,2.8941228216231078E7
1.03082E7,1.005615493413983E7
1.03119E7,1.0367307675686885E7
1.0322704E7,2.791748611304915E7
1.034358E7,2.4112331636046764E7
1.0344759E7,3.2412774137471426E7
1.0346749E7,3.2056752943398714E7
1.035E7,2.5765883084148385E7
1.036104E7,1.0777790000852194E7
1.036866E7,1.4424738420791246E7
1.036866E7,1.376104524871935E7
1.036988E7,1.4080423620055873E7
1.0378582E7,3.2270365659842342E7
1.0379059E7,1.8856983072671644E7
1.0389028E7,3.1985548704584174E7
1.03904E7,1.800548915457982E7
1.03904E7,1.5880330257879775E7
1.03904E7,1.573792178025069E7
1.04E7,2.3825803005063787E7
1.04E7,-292380.33144479245
1.0416E7,2.330407888411635E7
1.043925E7,2.0271624962897792E7
1.044153E7,1.6868001061043605E7
1.0446229E7,3.2056752943398714E7
1.045E7,2.1334911256838236E7
1.0450326E7,1.4932793299317323E7
1.04567E7,1.6558669152698196E7
1.046316E7,-5933423.746004634
1.04788E7,1.642671818266087E7
1.04788E7,1.6284309705031782E7
1.04788E7,1.5834489775251284E7
1.048784E7,1.4401883398050234E7
1.048784E7,1.425947492042115E7
1.0488508E7,3.1985548704584174E7
1.049E7,2.938066471206258E7
1.0490949E7,-831741.58085154
1.0499E7,1.6417052755161293E7
1.0499E7,1.189400180481653E7
1.05E7,3.1084913985950746E7
1.05E7,4.642810048157725E7
1.05E7,2.3794673950639777E7
1.05E7,8457041.580148302
1.05E7,2.4981526235146087E7
1.05E7,4333962.933088277
1.05E7,6175105.459525812
1.05E7,1.5980902024900105E7
1.05E7,8305470.868153356
1.05E7,-948050.7140993923
1.05E7,9954825.642391302
1.05E7,7941969.554651327
1.05E7,5883481.8491584845
1.051264E7,1.5453104824992519E7
1.0525091E7,2.7152094630381517E7
1.0539338E7,1.633308759097701E7
1.0550625E7,2.87806836832141E7
1.0554797E7,1.4790384821688239E7
1.055496E7,1.385787687742092E7
1.0555993E7,35177.336627461016
1.0572715E7,2.870947944439955E7
1.05774E7,1.8083362425584394E7
1.05774E7,1.794095394795531E7
1.05774E7,1.722714523625512E7
1.058316E7,1.6708580007575482E7
1.058433E7,2.061677867150253E7
1.0588408E7,1.4719180582873695E7
1.059819E7,9502210.53789948
1.06E7,3.1449693497839876E7
1.06E7,1.6469289102769442E7
1.06E7,1064574.28923212
1.0601441E7,9279855.549878202
1.060383E7,2.211893404084087E7
1.06097E7,1.7502664994497713E7
1.06097E7,1.736025651686863E7
1.06097E7,1.736025651686863E7
1.06097E7,1.6719195993897486E7
1.06097E7,1.6576787516268402E7
1.06097E7,1.6434379038639318E7
1.06097E7,1.6363174799824774E7
1.061104E7,1.4719225946187183E7
1.0611386E7,2.2339063731785778E7
1.0621661E7,2.856707096677047E7
1.0639906E7,1.513930800420174E7
1.064692E7,1.3825281702792246E7
1.06675E7,1.7749864158960592E7
1.0690148E7,1.1134174033829536E7
1.07E7,3.2325139443602007E7
1.07E7,-870589.3015050218
1.07E7,979082.0224710852
1.07E7,7982704.735623289
1.07E7,6203401.52775912
1.07E7,3.2065153639712624E7
1.07E7,1.0656908736555472E7
1.070136E7,1.5948881397530645E7
1.070184E7,1.6515102848109696E7
1.0711284E7,1.6909211297512878E7
1.071573E7,1.162076581926664E7
1.07185E7,1.734428865159729E7
1.07185E7,1.7201880173968203E7
1.073208E7,1.2372444846696928E7
1.073452E7,1.679062260635229E7
1.073452E7,1.679062260635229E7
1.073452E7,1.6149562083381146E7
1.073452E7,1.6007153605752062E7
1.073532E7,1.1926933675193265E7
1.075E7,1.2468838693766546E7
1.07525E7,1.937507938338644E7
1.07525E7,1.909026242812827E7
1.07525E7,1.7689470317250144E7
1.075712E7,1.7578263721692562E7
1.075712E7,1.60939429743234E7
1.0765185E7,7111227.04532595
1.076588E7,1.3255647792275906E7
1.076722E7,1.472784887071459E7
1.0776E7,1.8101026906096745E7
1.0787E7,1.528745036162819E7
1.0787E7,1.4837630431847688E7
1.078737E7,1.5488950244815547E7
1.079191E7,1.4507649052943125E7
1.079191E7,1.4507649052943125E7
1.079191E7,1.4294036336499497E7
1.08E7,9953997.023932546
1.08E7,2.9852878281462185E7
1.08E7,1.2343084272593241E7
1.08E7,1.6845505836070415E7
1.08E7,5982429.774851818
1.08E7,1.5045705683482826E7
1.08E7,1.864399260233887E7
1.08E7,1.1832083418499451E7
1.08E7,-174404.02087400854
1.080332E7,1.73982493639591E7
1.080332E7,1.7255840886330016E7
1.081332E7,1.7097705663391557E7
1.0825414E7,2.0415988302467167E7
1.082576E7,1.7125300886025175E7
1.082771E7,1.4781891510004126E7
1.082928E7,1.6993396962833654E7
1.082928E7,1.6440875327058136E7
1.08446E7,1.6632246263451867E7
1.0845995E7,2.6883569824319735E7
1.088E7,3030805.6096777506
1.089E7,8151206.021300327
1.089E7,1.4135396729069982E7
1.09E7,1.4522514556133747E7
1.09E7,1.1497490258445743E7
1.09E7,1.3883214811834514E7
1.09E7,1.7285662613621864E7
1.09E7,7752021.241774656
1.09E7,1.3742271846850518E7
1.09E7,1.3088952410938919E7
1.09E7,4.147739685691974E7
1.09E7,6.335206784570418E7
1.09E7,1.1040214142870743E7
1.09E7,4819784.486422621
1.09E7,1.613565820265381E7
1.09E7,1.2505832198789336E7
1.09E7,-1392035.7332709804
1.09E7,1.814749254072162E7
1.09E7,-884226.6968701035
1.09E7,8524398.003492929
1.0906418E7,1.5204133289557375E7
1.091249E7,1.4151627858870417E7
1.091249E7,1.4080423620055873E7
1.091249E7,1.4009219381241329E7
1.0914361E7,7953423.689531699
1.0924485E7,2.6936873003527205E7
1.092894E7,1.796788327447544E7
1.093704E7,1.7510217406331465E7
1.0938453E7,6356376.507684056
1.09478E7,1.9413623300046723E7
1.094869E7,1.4354666077116873E7
1.094878E7,1.6413258497879751E7
1.094878E7,1.6342054259065207E7
1.095072E7,1.7869749709140766E7
1.095072E7,1.7013532519811492E7
1.095072E7,1.687112404218241E7
1.095072E7,1.687112404218241E7
1.09565E7,1.9584424947604682E7
1.09565E7,1.8859744567351703E7
1.0965877E7,2.195399948096488E7
1.09707E7,1.6908363938616928E7
1.097192E7,1.5714675794515442E7
1.0972349E7,1.6970336356053483E7
1.097418E7,1.9874188585975055E7
1.0977551E7,2.7182562424515877E7
1.097796E7,1.793603776888427E7
1.098E7,5802958.902814906
1.0981805E7,2.6092031667228624E7
1.099E7,4.7225149094260514E7
1.099E7,5562135.345754553
1.099E7,1.1186808750414453E7
1.0999999E7,2.5857825519019738E7
1.1E7,3153970.0143972263
1.1E7,2.7317422273481578E7
1.1E7,1.6238340207879797E7
1.1E7,2.3740304075437576E7
1.1E7,8384515.496206459
1.1E7,3895970.9460596107
1.1E7,3.974598964875531E7
1.1E7,1.3604943987221986E7
1.1E7,2.826239864254884E7
1.1E7,1.826805636059371E7
1.1E7,1.190415388368963E7
1.1E7,1.4050333353116445E7
1.1E7,1.036335387199891E7
1.1E7,2060536.75582695
1.1E7,2060536.75582695
1.1E7,4919306.725863792
1.1027371E7,1.583067145500848E7
1.103356E7,1.5905694014065824E7
1.1044E7,1.767865992014605E7
1.105456E7,1.8110291752104525E7
1.105456E7,1.7752243533654068E7
1.10589E7,1.496521036813185E7
1.1070148E7,1.7881547765309628E7
1.1072587E7,-623116.2481498271
1.107513E7,1.7641974348459687E7
1.10854E7,1.850372337327899E7
1.109E7,3.255262597850445E7
1.10968E7,1.7549202087947812E7
1.10968E7,1.7335589371504184E7
1.11E7,8633002.987649754
1.110032E7,1.806733662863604E7
1.110032E7,1.785372391219241E7
1.112878E7,1.5639495696286969E7
1.113E7,2.8411222251115613E7
1.1134191E7,2.5329170191008046E7
1.113604E7,2.816618918301893E7
1.115E7,9705247.01407526
1.115E7,7870754.224776581
1.115684E7,1.5264855864734944E7
1.1167235E7,1.5342443285925545E7
1.117139E7,1.679040023271203E7
1.117139E7,1.6505583277453862E7
1.117139E7,1.6363174799824774E7
1.117139E7,1.6291970561010234E7
1.118018E7,1.732704512514456E7
1.11852E7,1.5637398985154968E7
1.1199E7,1.2235423354633652E7
1.12E7,9911035.854923267
1.12E7,1.2852506743405119E7
1.12E7,1.2769280198793124E7
1.12E7,8388032.92031084
1.12E7,1.4976926932135541E7
1.12E7,1.5471191064526033E7
1.12E7,1716266.1704850271
1.12024E7,2.0125665688192148E7
1.12229E7,1.705077241624601E7
1.1238313E7,2.77612915352886E7
1.124228E7,1.7152818016301773E7
1.125E7,1.521258163195227E7
1.125E7,2.6864446474896863E7
1.126182E7,1.6230285892851528E7
1.1271E7,2.1098022016442597E7
1.127875E7,1.8005293701577194E7
1.128595E7,1.7273084412782744E7
1.128595E7,1.7059471696339116E7
1.128595E7,1.6988267457524575E7
1.129621E7,1.5935949366937522E7
1.1296271E7,1.583067145500848E7
1.13E7,2.055879145149219E7
1.13E7,1.461401257228573E7
1.13E7,1.4374175230969094E7
1.13E7,1.6514118670604136E7
1.13E7,2.0225979961256977E7
1.13E7,2.414418774599786E7
1.1305926E7,2.1338832768915765E7
1.1305926E7,2.126762853010122E7
1.13197E7,1.807946420834137E7
1.132175E7,1.7547061839621063E7
1.132175E7,1.7475857600806516E7
1.1322074E7,2.085725660358832E7
1.13432E7,1.9014791037088342E7
1.13432E7,1.9215765761424415E7
1.137396E7,1.6576886906514764E7
1.139E7,2.0659747434785932E7
1.139335E7,1.802375145527503E7
1.139335E7,1.773893450001686E7
1.139335E7,1.7525321783573233E7
1.14E7,3.1566574525129005E7
1.14E7,9176973.895004522
1.14E7,9747705.075845763
1.14018E7,2.2815563970605142E7
1.14036E7,2.178344550040691E7
1.14036E7,2.081320506118443E7
1.14036E7,2.0528388105926253E7
1.141205E7,1.6774654741080947E7
1.141205E7,1.6703450502266407E7
1.1424E7,2.1298275705375593E7
1.1424621E7,2.1181099824730493E7
1.1438875E7,2.651453614064207E7
1.14495E7,2.1339688545115933E7
1.14495E7,2.1440176471528072E7
1.14495E7,2.11553595162699E7
1.145256E7,2.837159430571474E7
1.14721E7,1.8872382559459258E7
1.14721E7,1.8788540328537162E7
1.14721E7,1.871733608972262E7
1.1478771E7,173162.08457365632
1.149E7,2.9187222988678083E7
1.149E7,1.2162624079293974E7
1.149E7,-3059785.5304665715
1.15E7,8926218.020151462
1.15E7,1.2447382144207954E7
1.15E7,2.204188275867209E7
1.15E7,1.3160865954211865E7
1.15E7,6120805.626911931
1.15E7,1.4969238412036374E7
1.15E7,2.2170739329058133E7
1.15E7,5439791.3348073475
1.15E7,1.1252707294903625E7
1.15E7,1.9031657161393233E7
1.15E7,6956319.881636687
1.15E7,9435265.000826083
1.15E7,1.938326922314379E7
1.15E7,1.290361206528277E7
1.15E7,344536.6400019303
1.15E7,-7967850.494769424
1.15E7,1.8486066926942877E7
1.152065E7,1.745411754475869E7
1.152065E7,1.745411754475869E7
1.152065E7,1.724050482831506E7
1.1538936E7,2.1038691347101405E7
1.1556783E7,3.836061907925523E7
1.156428E7,2.188683429343322E7
1.158888E7,2.23604544276333E7
1.159547E7,-1506417.9911289513
1.16E7,2.3092014054603532E7
1.16E7,2.7504095588882457E7
1.16E7,1.9121481968728743E7
1.161108E7,3.057924990931257E7
1.161856E7,4.4265328175905526E7
1.164548E7,2.7881372227760762E7
1.164768E7,2.1440884268460587E7
1.164768E7,2.108486307438788E7
1.164768E7,2.0850205302543275E7
1.16688E7,2.16171212621253E7
1.16688E7,2.154591702331075E7
1.16688E7,2.1169226255257137E7
1.16688E7,2.095561353881351E7
1.169E7,4.7368910027903914E7
1.16932E7,2.000342488173081E7
1.17E7,2.180000846934317E7
1.17E7,4.1627853039438576E7
1.17E7,3.0582427084749613E7
1.17E7,1357336.917311132
1.1708977E7,1.7784015482944682E7
1.1708977E7,1.7784015482944682E7
1.17096E7,1.928232000593555E7
1.1712805E7,-1926922.2361887991
1.171386E7,2.0372820686242454E7
1.172295E7,1.6148537414439946E7
1.1730886E7,849645.7171520814
1.176E7,2.099536759475946E7
1.1781E7,1.8997503050677385E7
1.17834E7,2.0103824778723992E7
1.17834E7,1.901665572808353E7
1.17895E7,2.486406491798466E7
1.1789725E7,768888.1811768189
1.1799999E7,4804289.705007423
1.18E7,4869345.940377321
1.18E7,5844741.729283445
1.18E7,1.1200806915227063E7
1.18E7,1.3111681192447219E7
1.18E7,1.1992807154428344E7
1.18E7,1.1903137132942308E7
1.18E7,1.4044961523522168E7
1.18E7,1485481.1848274916
1.1806238E7,4.307841973331599E7
1.18272E7,2.1992226938163057E7
1.18272E7,2.177861422171943E7
1.1833796E7,-3008155.5284368843
1.185E7,6567413.254379373
1.185E7,1.3222480704129122E7
1.18507E7,2.3868272745385326E7
1.18507E7,2.3755354557011608E7
1.18655E7,3.3405774435939375E7
1.186949E7,2.048281520044774E7
1.187126E7,1.7038797869737063E7
1.1873059E7,2.129099632433556E7
1.1874209E7,1.787780282712441E7
1.189E7,3.1847043516249E7
1.189E7,3.0969120439197004E7
1.19E7,1.5212215571991757E7
1.19E7,3.043782989104549E7
1.19E7,1.4651849599224746E7
1.19E7,8867386.474606793
1.19E7,2.3772586723509595E7
1.19E7,1.669924718282346E7
1.19E7,1.4522440607299086E7
1.1903E7,3.12556871405055E7
1.1909404E7,2.3461551646095425E7
1.1909404E7,2.3461551646095425E7
1.19119E7,2.517097877834703E7
1.192E7,2.791807637991827E7
1.192095E7,2.0841258873414136E7
1.1921335E7,1.7819115979064945E7
1.1939678E7,2.2161476799591005E7
1.195E7,8810286.382026706
1.195E7,-1.3836898188629322E7
1.195E7,-191160.3847161606
1.19616E7,2.128018455001763E7
1.197858E7,1.9945595253355198E7
1.197858E7,1.9568529003881507E7
1.197858E7,1.9568529003881507E7
1.1983673E7,1.8011116373960707E7
1.1983673E7,1.7939912135146163E7
1.198548E7,1.2865651956229322E7
1.199E7,1.2101506263474688E7
1.199E7,2.073264605644072E7
1.1999E7,-3424942.8976636976
1.1999647E7,2.2019068321961917E7
1.2E7,1.4990465367608022E7
1.2E7,1.4246312055488132E7
1.2E7,2.7019406472423375E7
1.2E7,1.7331555685709223E7
1.2E7,2.156213336171879E7
1.2E7,1.1292344492301907E7
1.2E7,2.0493041452799782E7
1.2E7,7289436.020747405
1.2E7,1.8066793078197215E7
1.2E7,2.7490616092526145E7
1.2E7,2.02394520129428E7
1.2E7,2.0113164875600643E7
1.2E7,4420255.073741499
1.2E7,2.0196763574198198E7
1.2E7,4084898.6704665795
1.2E7,1605116.8036479205
1.2E7,9188907.854129907
1.2E7,3.962350593697876E7
1.2E7,5019298.463846274
1.200211E7,2.0055589767560486E7
1.200211E7,1.9913181289931398E7
1.2006327E7,1.8139433142996572E7
1.20288E7,2.1440684183004677E7
1.2053143E7,1.7588193691631686E7
1.2053143E7,1.7516989452817142E7
1.205565E7,2.1653789187971696E7
1.205565E7,2.1368972232713528E7
1.205565E7,2.1297767993898988E7
1.2066144E7,2.7117683481041238E7
1.206948E7,3.2483266576949127E7
1.208736E7,3.553836758297346E7
1.2099E7,1.4202597200117782E7
1.21E7,1.292065151868163E7
1.21E7,8497639.002167873
1.21E7,1.1038981529953115E7
1.21E7,1.3429312002214786E7
1.2100544E7,2.6975275003412154E7
1.2116943E7,2.1173960698732853E7
1.2117685E7,2.318559832197061E7
1.2117685E7,2.318559832197061E7
1.211925E7,3.6159807528130606E7
1.2121E7,1.8686218914803796E7
1.212634E7,1.7997024665367484E7
1.212634E7,1.7925820426552944E7
1.2143587E7,7176657.671532478
1.215E7,1.6134275000615045E7
1.215E7,1.5919475736738976E7
1.21604E7,2.4708617821038924E7
1.216812E7,2.1572835157757245E7
1.219035E7,2.034282920171234E7
1.219035E7,2.108415527745536E7
1.219035E7,2.094174679982627E7
1.219035E7,2.087054256101173E7
1.22E7,1.7745245059803333E7
1.22E7,2.622665783765427E7
1.22E7,-606401.5648607314
1.220047E7,1.815352485158979E7
1.220104E7,1.94147516182296E7
1.220104E7,1.905873042415689E7
1.22056E7,2.4792860679170117E7
1.22056E7,2.450804372391195E7
1.22056E7,2.4026285425676122E7
1.22056E7,2.388387694804704E7
1.22094E7,1.8145259967200633E7
1.22145E7,1.908785996689807E7
1.224852E7,-3.528256103826906E7
1.225E7,1.3281927755251117E7
1.225E7,1.671678566270715E7
1.225E7,2.522639132898746E7
1.226896E7,2.4437906655901663E7
1.226896E7,2.4366702417087123E7
1.23E7,1.2662723359477837E7
1.23E7,1.0923990241234608E7
1.23E7,1.2670755269155007E7
1.23E7,3716339.0588197447
1.23E7,2.8001747173262566E7
1.23E7,1.5757950847885039E7
1.23E7,6030122.799786404
1.2315132E7,3.291485488345106E7
1.233366E7,1.9628644822516434E7
1.233366E7,1.948623634488735E7
1.2341474E7,2.5872050926819243E7
1.23522E7,1.9638341200008266E7
1.23648E7,2.037262060078654E7
1.2367289E7,3419117.4922911115
1.23728E7,2.0249462351109736E7
1.239E7,1.7712884921572555E7
1.243005E7,2.0032620539909445E7
1.2438328E7,2.059199609404312E7
1.2441798E7,2.066320033285766E7
1.2441798E7,2.0757514555711515E7
1.2447923E7,1.060122733647488E7
1.245E7,8824735.305353709
1.247809E7,2.4040171512269776E7
1.247809E7,2.382655879582615E7
1.247809E7,2.3470537601753436E7
1.249E7,8370497.4065909535
1.25E7,2.3256083829116426E7
1.25E7,-9330640.415746339
1.25E7,3.9775232153238535E7
1.25E7,1.404565165516971E7
1.25E7,3288468.514784921
1.25E7,1645333.1869395971
1.25E7,2.052664375419019E7
1.25E7,2.0578569549228676E7
1.25E7,1.994283091584558E7
1.25E7,4.15693674433235E7
1.25E7,2.6573347657204807E7
1.25E7,2.2552254365454983E7
1.25E7,2.0259332193625186E7
1.25E7,1.2609054402541336E7
1.25E7,-1223549.2314955145
1.25E7,3.644042818651178E7
1.25E7,1.910635926337468E7
1.25E7,1.497012245257324E7
1.25E7,3.7217790894570164E7
1.25E7,3.791224973471895E7
1.25E7,1.0999276303972434E7
1.25E7,-7759239.518891394
1.25E7,-589367.2660540715
1.25E7,1.3575100622833326E7
1.25E7,1.1696954465393044E7
1.25E7,-1234773.300846465
1.25E7,2.3257193643040128E7
1.25E7,1.5161408468888309E7
1.25E7,1.909810102666279E7
1.251738E7,1.3435285866745662E7
1.252636E7,4243880.361243755
1.252835E7,3.0070628783581696E7
1.254253E7,2.439660967298147E7
1.254253E7,2.4111792717723295E7
1.254253E7,2.3826975762465127E7
1.25846E7,2.584061535363776E7
1.259174E7,5518910.4111618325
1.2599E7,2.1763711623959787E7
1.26E7,4.1361810646702126E7
1.26E7,9976087.915053852
1.26E7,2.3397068701971788E7
1.26E7,2.303144406836399E7
1.26E7,-395355.04731629044
1.26E7,1.5261644861015033E7
1.26E7,2.875408177856417E7
1.2632398E7,2.1042331510969687E7
1.2635797E7,2703361.589650519
1.265736E7,2.6493131520499527E7
1.268267E7,2.3755771523650587E7
1.268267E7,2.347095456839242E7
1.269E7,4621873.117667094
1.27E7,1.0351405077316064E7
1.27E7,2.7158417751639448E7
1.27E7,6672688.591572866
1.27E7,1.0093961923064876E7
1.271E7,3.93895200614197E7
1.275E7,2.336080023554919E7
1.27596E7,9075929.657116406
1.276438E7,2.7060452804224573E7
1.276438E7,2.5912639490121685E7
1.278576E7,3.796299779923046E7
1.2798E7,2.781796912182065E7
1.2798E7,2.7675560644191567E7
1.28E7,1.7872050511279732E7
1.28E7,2.270393353971497E7
1.28E7,3.569251216624129E7
1.28E7,1.3843988324511766E7
1.28E7,2.5730953443783946E7
1.28E7,-3223764.5666804016
1.28E7,1.2423468575119894E7
1.28E7,1.3005225593492117E7
1.28E7,1.5383002196406815E7
1.28E7,1.4167428314213194E7
1.28E7,2440098.037501931
1.2834125E7,2.3720916094246797E7
1.284195E7,1.9730248056131333E7
1.284195E7,1.958783957850225E7
1.2866557E7,1.547599116420009E7
1.2884438E7,3326811.6755120605
1.29E7,1.0199508758238826E7
1.29E7,4791596.140943937
1.29E7,1.952019451666397E7
1.290685E7,2.4976815534807734E7
1.2946747E7,2313910.4008208215
1.295E7,2.041981628501573E7
1.299E7,1388997.4102194905
1.3E7,2.3844132013942868E7
1.3E7,8241036.375644654
1.3E7,1.6812903477330647E7
1.3E7,1.919930328934373E7
1.3E7,1.679555808106363E7
1.3E7,1.242553740233386E7
1.3E7,4.2152292073468655E7
1.3E7,3565217.5547918677
1.3E7,2.80700856864731E7
1.3063503E7,3293672.2971918248
1.309743E7,2.993610964863306E7
1.31E7,2.598857273472474E7
1.31E7,1.5413433591535717E7
1.3122E7,2.744461088781886E7
1.3122735E7,4500528.909908652
1.315E7,1.436727893865804E7
1.315E7,7842377.825290479
1.3156022E7,2.760631707256843E7
1.316016E7,1.3357755099852577E7
1.3192E7,2.5720523094071206E7
1.3192E7,2.5720523094071206E7
1.3198144E7,-2.6496749471475206E7
1.32E7,-1335331.3392971456
1.32E7,7154399.631356109
1.32E7,1.87393729433196E7
1.322E7,1.153463120951445E7
1.32288E7,2.8555460167518307E7
1.3272E7,2.781796912182065E7
1.3284E7,2.715979393256069E7
1.329E7,3.989497325943962E7
1.33E7,2.1050169588805474E7
1.33E7,1.0002888422376864E7
1.33375E7,3.2431077788193386E7
1.335E7,4246319.909211159
1.3379848E7,3.693673601250938E7
1.34E7,1.2649096786037818E7
1.34E7,1.0302530996905968E7
1.34E7,1.1108008698558684E7
1.34E7,2.5498499561428133E7
1.34064E7,5.690179432676878E7
1.3424415E7,6207331.826364685
1.35E7,2.2883083105763722E7
1.35E7,5.2072000594101965E7
1.35E7,-1527106.724566877
1.35E7,2.3636685760812122E7
1.35E7,1.6788447739575766E7
1.35E7,7974958.5938164
1.35E7,1.6755256070636857E7
1.35E7,2.1251681866559625E7
1.35E7,2.2006536734542094E7
1.35E7,1.6889800801363602E7
1.35E7,6205840.167105064
1.35E7,4.360782192324051E7
1.35E7,1.1626398574496642E7
1.35E7,2.3750372152447954E7
1.35E7,1.7748831260539144E7
1.35E7,3.733653053098086E7
1.35E7,3.9697838767119E7
1.35E7,2999614.11253763
1.35E7,2.703255944157163E7
1.35E7,2.035130054223021E7
1.35E7,1.165157197274623E7
1.35E7,-512097.90222752094
1.3525E7,-1.2469219891400628E7
1.3531968E7,3.589438877704617E7
1.353275E7,3.056036539015548E7
1.355E7,2.9278188007939603E7
1.36E7,2.2987509455789194E7
1.36E7,3.206519821140678E7
1.36E7,2.9400931235823825E7
1.3634E7,2.9432896730701312E7
1.364E7,3.063112360896721E7
1.365E7,7671483.039345555
1.365E7,9409421.797670245
1.369E7,9074237.577576645
1.37E7,2.322728448197932E7
1.37E7,1.117259443525992E7
1.371876E7,3.143122478143796E7
1.3730688E7,3.51111421500862E7
1.375E7,1.6438750707306419E7
1.3796265E7,1.4851668358409982E7
1.38E7,8744652.264651861
1.38E7,2.130055432171972E7
1.38E7,341040.6267714724
1.38E7,-4211955.989880018
1.38E7,2.902888349450324E7
1.38E7,1.4550445316559885E7
1.38416E7,3.2846600012395047E7
1.385E7,1.688810403257174E7
1.3872663E7,-2.8406215008654147E7
1.389249E7,3.3227741338115755E7
1.39E7,1.5607678764555164E7
1.39E7,2.254533214194883E7
1.39E7,1.2920862450743183E7
1.39E7,5309294.802235782
1.39E7,6159653.256109759
1.39E7,2.6562277333721124E7
1.39E7,1.2783088097829062E7
1.39E7,1.302556181461507E7
1.39E7,-4123844.840296738
1.3906E7,3.104261957622862E7
1.399E7,1.816691543897671E7
1.3999999E7,4.829377869449528E7
1.4E7,2.3321325296293058E7
1.4E7,1.6319452182283688E7
1.4E7,2.9208790350023173E7
1.4E7,1.2038614246875614E7
1.4E7,3.6620132136101104E7
1.4E7,3.0096658359177217E7
1.4E7,1.609962550119954E7
1.4E7,-4283520.49191086
1.4E7,1.5438109963286538E7
1.4E7,1.1422628200734153E7
1.4E7,2.4730650680866424E7
1.4E7,3672514.703786481
1.4E7,3944080.4189202115
1.4E7,2.6135650219581597E7
1.4E7,2.8385785590055227E7
1.4E7,1.3700590187682386E7
1.4E7,1.6665174844982449E7
1.4E7,8363636.545002177
1.4E7,1.8863233669249307E7
